id,category,predict_proba,predict_color
27071902067,сумки,"{""belyi"": 0.11883778870105743, ""bezhevyi"": 0.09463197737932205, ""biryuzovyi"": 0.00020213445532135665, ""bordovyi"": 0.001599330804310739, ""chernyi"": 0.05517784133553505, ""fioletovyi"": 0.006569656543433666, ""goluboi"": 0.00290208263322711, ""korichnevyi"": 0.03099096193909645, ""krasnyi"": 0.00033128540962934494, ""oranzhevyi"": 0.001981131499633193, ""raznocvetnyi"": 0.1390903741121292, ""rozovyi"": 0.0034977903123944998, ""serebristyi"": 0.00457401480525732, ""seryi"": 0.020712144672870636, ""sinii"": 0.04096328467130661, ""zelenyi"": 0.12775951623916626, ""zheltyi"": 0.333244651556015, ""zolotoi"": 0.016934091225266457}",zheltyi
27564115137,одежда для девочек,"{""belyi"": 2.1016101072746096e-06, ""bezhevyi"": 1.6419479607066023e-06, ""biryuzovyi"": 1.359145862522837e-08, ""bordovyi"": 2.8824987907682953e-07, ""chernyi"": 0.9466135501861572, ""fioletovyi"": 1.6352611282854923e-06, ""goluboi"": 5.417552628728117e-08, ""korichnevyi"": 4.573997648549266e-05, ""krasnyi"": 6.208364311532932e-08, ""oranzhevyi"": 2.1880909173432883e-07, ""raznocvetnyi"": 0.002440865384414792, ""rozovyi"": 1.2095163981484802e-07, ""serebristyi"": 3.831562025879975e-06, ""seryi"": 0.0029498536605387926, ""sinii"": 0.04793597757816315, ""zelenyi"": 3.8035507259337464e-06, ""zheltyi"": 1.6977720918021078e-07, ""zolotoi"": 4.451166901731085e-08}",chernyi
36497438302,стулья,"{""belyi"": 0.9719929099082947, ""bezhevyi"": 0.016446104273200035, ""biryuzovyi"": 1.8525914128986187e-05, ""bordovyi"": 4.9561225750949234e-05, ""chernyi"": 0.00024268915876746178, ""fioletovyi"": 1.7323554857284762e-05, ""goluboi"": 0.00011815785546787083, ""korichnevyi"": 0.002854033140465617, ""krasnyi"": 1.9941924165323144e-06, ""oranzhevyi"": 1.775825148797594e-05, ""raznocvetnyi"": 0.003260593395680189, ""rozovyi"": 0.0001049998973030597, ""serebristyi"": 0.00138660182710737, ""seryi"": 0.003067995188757777, ""sinii"": 5.1172373787267134e-05, ""zelenyi"": 0.00031230688910000026, ""zheltyi"": 2.933367341029225e-06, ""zolotoi"": 5.445889473776333e-05}",belyi
27075654333,сумки,"{""belyi"": 0.018944265320897102, ""bezhevyi"": 0.008640067651867867, ""biryuzovyi"": 0.000253316480666399, ""bordovyi"": 0.05027328431606293, ""chernyi"": 0.009858667850494385, ""fioletovyi"": 0.0016088896663859487, ""goluboi"": 0.009017081931233406, ""korichnevyi"": 0.022675223648548126, ""krasnyi"": 0.12767913937568665, ""oranzhevyi"": 0.01838982105255127, ""raznocvetnyi"": 0.5197766423225403, ""rozovyi"": 0.17747005820274353, ""serebristyi"": 0.0019904894288629293, ""seryi"": 0.017180001363158226, ""sinii"": 0.0027837271336466074, ""zelenyi"": 0.012251589447259903, ""zheltyi"": 0.0009565859218128026, ""zolotoi"": 0.0002511714119464159}",raznocvetnyi
27441940778,одежда для девочек,"{""belyi"": 0.38837891817092896, ""bezhevyi"": 0.42310625314712524, ""biryuzovyi"": 0.0009072245447896421, ""bordovyi"": 0.0018561778124421835, ""chernyi"": 0.015088100917637348, ""fioletovyi"": 0.0029206678736954927, ""goluboi"": 0.009868325665593147, ""korichnevyi"": 0.052492931485176086, ""krasnyi"": 0.002602136693894863, ""oranzhevyi"": 0.001835313974879682, ""raznocvetnyi"": 0.030151231214404106, ""rozovyi"": 0.02318551205098629, ""serebristyi"": 0.003262606216594577, ""seryi"": 0.022438926622271538, ""sinii"": 0.005407382734119892, ""zelenyi"": 0.0044202543795108795, ""zheltyi"": 0.00426950678229332, ""zolotoi"": 0.007808607537299395}",bezhevyi
36506195239,стулья,"{""belyi"": 0.5123304128646851, ""bezhevyi"": 0.13215404748916626, ""biryuzovyi"": 0.0028497090097516775, ""bordovyi"": 0.007759098894894123, ""chernyi"": 0.011893539689481258, ""fioletovyi"": 0.003668111050501466, ""goluboi"": 0.09309212863445282, ""korichnevyi"": 0.04767493158578873, ""krasnyi"": 0.01757967285811901, ""oranzhevyi"": 0.00798555463552475, ""raznocvetnyi"": 0.06399518996477127, ""rozovyi"": 0.023746659979224205, ""serebristyi"": 0.009586239233613014, ""seryi"": 0.0461348332464695, ""sinii"": 0.008787796832621098, ""zelenyi"": 0.004606562200933695, ""zheltyi"": 0.004055101424455643, ""zolotoi"": 0.0021004092413932085}",belyi
19776112076,одежда для девочек,"{""belyi"": 0.1277679055929184, ""bezhevyi"": 0.2754240930080414, ""biryuzovyi"": 0.004275425802916288, ""bordovyi"": 0.0017012341413646936, ""chernyi"": 0.02595335617661476, ""fioletovyi"": 0.003974054474383593, ""goluboi"": 0.07408689707517624, ""korichnevyi"": 0.027979912236332893, ""krasnyi"": 0.001193631673231721, ""oranzhevyi"": 0.005151418503373861, ""raznocvetnyi"": 0.0743965208530426, ""rozovyi"": 0.023115115240216255, ""serebristyi"": 0.03305254504084587, ""seryi"": 0.28509920835494995, ""sinii"": 0.017240192741155624, ""zelenyi"": 0.011702039279043674, ""zheltyi"": 0.004548435099422932, ""zolotoi"": 0.003338043112307787}",seryi
20345485952,одежда для девочек,"{""belyi"": 0.06223297119140625, ""bezhevyi"": 0.016148578375577927, ""biryuzovyi"": 4.0984072256833315e-05, ""bordovyi"": 0.001986325951293111, ""chernyi"": 0.011690863408148289, ""fioletovyi"": 0.01199409831315279, ""goluboi"": 0.010087385773658752, ""korichnevyi"": 0.003478273516520858, ""krasnyi"": 0.004868608433753252, ""oranzhevyi"": 0.000739155919291079, ""raznocvetnyi"": 0.1597880721092224, ""rozovyi"": 0.6777073740959167, ""serebristyi"": 0.002528476295992732, ""seryi"": 0.02097874879837036, ""sinii"": 0.0024551779497414827, ""zelenyi"": 0.012316117063164711, ""zheltyi"": 0.0006283277762122452, ""zolotoi"": 0.00033039101981557906}",rozovyi
27083727727,сумки,"{""belyi"": 0.007765862159430981, ""bezhevyi"": 0.008988112211227417, ""biryuzovyi"": 4.1217415855498984e-05, ""bordovyi"": 0.0005154962418600917, ""chernyi"": 0.016818763688206673, ""fioletovyi"": 0.0014774390729144216, ""goluboi"": 0.0018067347118631005, ""korichnevyi"": 0.04953403025865555, ""krasnyi"": 0.0012134899152442813, ""oranzhevyi"": 0.032818689942359924, ""raznocvetnyi"": 0.022782908752560616, ""rozovyi"": 0.00043308563181199133, ""serebristyi"": 0.0002527306496631354, ""seryi"": 0.03387279435992241, ""sinii"": 0.01066258642822504, ""zelenyi"": 0.015843620523810387, ""zheltyi"": 0.7853017449378967, ""zolotoi"": 0.00987072754651308}",zheltyi
27043901462,сумки,"{""belyi"": 0.039930060505867004, ""bezhevyi"": 0.013185184448957443, ""biryuzovyi"": 0.00040175451431423426, ""bordovyi"": 0.000875204976182431, ""chernyi"": 0.8286864161491394, ""fioletovyi"": 0.0009217430488206446, ""goluboi"": 0.0015025926986709237, ""korichnevyi"": 0.01828976906836033, ""krasnyi"": 0.0011700636241585016, ""oranzhevyi"": 0.0010971653973683715, ""raznocvetnyi"": 0.03199708089232445, ""rozovyi"": 0.002501638373360038, ""serebristyi"": 0.004006912000477314, ""seryi"": 0.024028131738305092, ""sinii"": 0.02571648359298706, ""zelenyi"": 0.004726398270577192, ""zheltyi"": 0.00039813603507354856, ""zolotoi"": 0.0005652026156894863}",chernyi
20392465768,одежда для девочек,"{""belyi"": 0.05301358550786972, ""bezhevyi"": 0.2751425504684448, ""biryuzovyi"": 0.011958037503063679, ""bordovyi"": 0.0023013760801404715, ""chernyi"": 0.038915835320949554, ""fioletovyi"": 0.003943770658224821, ""goluboi"": 0.03276314586400986, ""korichnevyi"": 0.11252707242965698, ""krasnyi"": 0.0011629608925431967, ""oranzhevyi"": 0.0023395565804094076, ""raznocvetnyi"": 0.10399345308542252, ""rozovyi"": 0.010768387466669083, ""serebristyi"": 0.030562682077288628, ""seryi"": 0.07630698382854462, ""sinii"": 0.02118230052292347, ""zelenyi"": 0.16788002848625183, ""zheltyi"": 0.013265096582472324, ""zolotoi"": 0.041973136365413666}",bezhevyi
37603294345,столы,"{""belyi"": 0.29960936307907104, ""bezhevyi"": 0.11350667476654053, ""biryuzovyi"": 0.001940577058121562, ""bordovyi"": 0.005711532663553953, ""chernyi"": 0.009954242035746574, ""fioletovyi"": 0.0007282446604222059, ""goluboi"": 0.016797900199890137, ""korichnevyi"": 0.36702826619148254, ""krasnyi"": 0.004346970468759537, ""oranzhevyi"": 0.07926846295595169, ""raznocvetnyi"": 0.026150796562433243, ""rozovyi"": 0.024027608335018158, ""serebristyi"": 0.0027080548461526632, ""seryi"": 0.02057785354554653, ""sinii"": 0.005593014881014824, ""zelenyi"": 0.010121800005435944, ""zheltyi"": 0.002899564104154706, ""zolotoi"": 0.009029020555317402}",korichnevyi
19984799285,одежда для девочек,"{""belyi"": 0.2571215033531189, ""bezhevyi"": 0.11978883296251297, ""biryuzovyi"": 0.004479840863496065, ""bordovyi"": 0.0026469111908227205, ""chernyi"": 0.05502881109714508, ""fioletovyi"": 0.003586087841540575, ""goluboi"": 0.04562646523118019, ""korichnevyi"": 0.0312868133187294, ""krasnyi"": 0.0017624470638111234, ""oranzhevyi"": 0.004578625783324242, ""raznocvetnyi"": 0.0218819547444582, ""rozovyi"": 0.011291656643152237, ""serebristyi"": 0.034485939890146255, ""seryi"": 0.3656499981880188, ""sinii"": 0.02074512653052807, ""zelenyi"": 0.016592759639024734, ""zheltyi"": 0.0022488683462142944, ""zolotoi"": 0.0011973351938650012}",seryi
37612054240,стулья,"{""belyi"": 0.02204050123691559, ""bezhevyi"": 0.03819460794329643, ""biryuzovyi"": 0.004153646528720856, ""bordovyi"": 0.0009210558491759002, ""chernyi"": 0.018825367093086243, ""fioletovyi"": 0.0033492345828562975, ""goluboi"": 0.14036422967910767, ""korichnevyi"": 0.02974611520767212, ""krasnyi"": 0.0016937069594860077, ""oranzhevyi"": 0.026333622634410858, ""raznocvetnyi"": 0.2404576987028122, ""rozovyi"": 0.0041501522064208984, ""serebristyi"": 0.007232260424643755, ""seryi"": 0.11956687271595001, ""sinii"": 0.02393501065671444, ""zelenyi"": 0.07807068526744843, ""zheltyi"": 0.23791402578353882, ""zolotoi"": 0.0030512509401887655}",raznocvetnyi
26948083715,сумки,"{""belyi"": 0.615734338760376, ""bezhevyi"": 0.21311309933662415, ""biryuzovyi"": 0.002367900451645255, ""bordovyi"": 0.0016674987273290753, ""chernyi"": 0.012502330355346203, ""fioletovyi"": 0.0017683227779343724, ""goluboi"": 0.019567957147955894, ""korichnevyi"": 0.035200078040361404, ""krasnyi"": 0.0010497106704860926, ""oranzhevyi"": 0.0015950377564877272, ""raznocvetnyi"": 0.03133387863636017, ""rozovyi"": 0.007012422662228346, ""serebristyi"": 0.006294001825153828, ""seryi"": 0.038909927010536194, ""sinii"": 0.002871706848964095, ""zelenyi"": 0.006761415395885706, ""zheltyi"": 0.0010828421218320727, ""zolotoi"": 0.0011674792040139437}",belyi
21253513305,одежда для девочек,"{""belyi"": 0.0006463343743234873, ""bezhevyi"": 0.0045953053049743176, ""biryuzovyi"": 0.015140163712203503, ""bordovyi"": 0.0003485872584860772, ""chernyi"": 0.005290510598570108, ""fioletovyi"": 0.0024818736128509045, ""goluboi"": 0.4471827745437622, ""korichnevyi"": 0.004450680688023567, ""krasnyi"": 0.00014248718798626214, ""oranzhevyi"": 0.00010733629460446537, ""raznocvetnyi"": 0.0594058632850647, ""rozovyi"": 0.0013559692306444049, ""serebristyi"": 0.00011962779535679147, ""seryi"": 0.0031705424189567566, ""sinii"": 0.023123450577259064, ""zelenyi"": 0.42705947160720825, ""zheltyi"": 0.0053035845048725605, ""zolotoi"": 7.53859494579956e-05}",goluboi
26968148164,сумки,"{""belyi"": 0.05386345833539963, ""bezhevyi"": 0.03402196615934372, ""biryuzovyi"": 0.002272894373163581, ""bordovyi"": 0.0007030921406112611, ""chernyi"": 0.23153093457221985, ""fioletovyi"": 0.0008212448447011411, ""goluboi"": 0.019599437713623047, ""korichnevyi"": 0.028541579842567444, ""krasnyi"": 0.0002889650349970907, ""oranzhevyi"": 0.0017006245907396078, ""raznocvetnyi"": 0.027969777584075928, ""rozovyi"": 0.003032904351130128, ""serebristyi"": 0.02836262434720993, ""seryi"": 0.48592856526374817, ""sinii"": 0.020146198570728302, ""zelenyi"": 0.06052016094326973, ""zheltyi"": 0.00043644526158459485, ""zolotoi"": 0.0002591164957266301}",seryi
26084406195,одежда для девочек,"{""belyi"": 0.09630044549703598, ""bezhevyi"": 0.004708101972937584, ""biryuzovyi"": 9.858158591669053e-05, ""bordovyi"": 0.28584015369415283, ""chernyi"": 0.00011162770533701405, ""fioletovyi"": 0.0001908945559989661, ""goluboi"": 0.0004953423631377518, ""korichnevyi"": 0.06828321516513824, ""krasnyi"": 0.4998684227466583, ""oranzhevyi"": 0.026727277785539627, ""raznocvetnyi"": 0.013439645990729332, ""rozovyi"": 0.0021111248061060905, ""serebristyi"": 0.0002651372633408755, ""seryi"": 0.0004953541792929173, ""sinii"": 0.00046776398085057735, ""zelenyi"": 0.0002794427564367652, ""zheltyi"": 6.831666541984305e-05, ""zolotoi"": 0.00024917948758229613}",krasnyi
27026714213,сумки,"{""belyi"": 0.021041858941316605, ""bezhevyi"": 0.020996596664190292, ""biryuzovyi"": 0.0002865894348360598, ""bordovyi"": 0.010793891735374928, ""chernyi"": 0.192592054605484, ""fioletovyi"": 0.08756237477064133, ""goluboi"": 0.0010570340091362596, ""korichnevyi"": 0.10608341544866562, ""krasnyi"": 0.0005960543057881296, ""oranzhevyi"": 0.0007863968494348228, ""raznocvetnyi"": 0.09247282892465591, ""rozovyi"": 0.008086618036031723, ""serebristyi"": 0.0035659063141793013, ""seryi"": 0.1532728523015976, ""sinii"": 0.2763329744338989, ""zelenyi"": 0.015520710498094559, ""zheltyi"": 0.002423702972009778, ""zolotoi"": 0.006528086960315704}",sinii
20132418229,одежда для девочек,"{""belyi"": 0.8053186535835266, ""bezhevyi"": 0.13946759700775146, ""biryuzovyi"": 0.000454333727248013, ""bordovyi"": 0.0005041187396273017, ""chernyi"": 0.00627841055393219, ""fioletovyi"": 0.0006235073087736964, ""goluboi"": 0.002796090440824628, ""korichnevyi"": 0.013598878867924213, ""krasnyi"": 0.0006928651127964258, ""oranzhevyi"": 0.00034103658981621265, ""raznocvetnyi"": 0.005966844968497753, ""rozovyi"": 0.00433629285544157, ""serebristyi"": 0.002043716609477997, ""seryi"": 0.010762333869934082, ""sinii"": 0.0012224463280290365, ""zelenyi"": 0.0037152720615267754, ""zheltyi"": 0.0005997506668791175, ""zolotoi"": 0.0012778948293998837}",belyi
27060859689,сумки,"{""belyi"": 0.02269171178340912, ""bezhevyi"": 0.004351443145424128, ""biryuzovyi"": 7.620428368682042e-05, ""bordovyi"": 0.09231008589267731, ""chernyi"": 0.0009246034314855933, ""fioletovyi"": 0.001328187994658947, ""goluboi"": 0.0017671306850388646, ""korichnevyi"": 0.0041992319747805595, ""krasnyi"": 0.8131632208824158, ""oranzhevyi"": 0.008393639698624611, ""raznocvetnyi"": 0.02800852805376053, ""rozovyi"": 0.016924221068620682, ""serebristyi"": 0.0006780913099646568, ""seryi"": 0.0028517500031739473, ""sinii"": 0.0008671547984704375, ""zelenyi"": 0.0007990089943632483, ""zheltyi"": 0.00045999724534340203, ""zolotoi"": 0.00020580965792760253}",krasnyi
26978372054,сумки,"{""belyi"": 0.21377046406269073, ""bezhevyi"": 0.1611948013305664, ""biryuzovyi"": 0.0045869057066738605, ""bordovyi"": 0.006791958585381508, ""chernyi"": 0.03844299912452698, ""fioletovyi"": 0.018923869356513023, ""goluboi"": 0.05179114639759064, ""korichnevyi"": 0.058820031583309174, ""krasnyi"": 0.0044671399518847466, ""oranzhevyi"": 0.0037229019217193127, ""raznocvetnyi"": 0.07305938005447388, ""rozovyi"": 0.056222908198833466, ""serebristyi"": 0.018907375633716583, ""seryi"": 0.0980110764503479, ""sinii"": 0.020788324996829033, ""zelenyi"": 0.12505295872688293, ""zheltyi"": 0.030919386073946953, ""zolotoi"": 0.014526436105370522}",belyi
27724880869,одежда для девочек,"{""belyi"": 6.642823427682742e-05, ""bezhevyi"": 6.044997280696407e-05, ""biryuzovyi"": 2.3781025447533466e-05, ""bordovyi"": 4.152681867708452e-05, ""chernyi"": 0.05478132888674736, ""fioletovyi"": 5.5337171943392605e-05, ""goluboi"": 0.0005181933520361781, ""korichnevyi"": 0.0005956324166618288, ""krasnyi"": 9.83208701654803e-06, ""oranzhevyi"": 0.00010564705007709563, ""raznocvetnyi"": 0.01513215247541666, ""rozovyi"": 6.056625352357514e-05, ""serebristyi"": 5.604382749879733e-06, ""seryi"": 0.0029418400954455137, ""sinii"": 0.9253298044204712, ""zelenyi"": 0.0002620498416945338, ""zheltyi"": 9.408787263964768e-06, ""zolotoi"": 4.2136338151976815e-07}",sinii
20840643813,одежда для девочек,"{""belyi"": 0.17308378219604492, ""bezhevyi"": 0.06715348362922668, ""biryuzovyi"": 0.0021421415731310844, ""bordovyi"": 0.008935611695051193, ""chernyi"": 0.045024324208498, ""fioletovyi"": 0.015565519221127033, ""goluboi"": 0.0434856191277504, ""korichnevyi"": 0.08077885210514069, ""krasnyi"": 0.010760107077658176, ""oranzhevyi"": 0.02683931216597557, ""raznocvetnyi"": 0.04385681822896004, ""rozovyi"": 0.04700681194663048, ""serebristyi"": 0.014995671808719635, ""seryi"": 0.16361844539642334, ""sinii"": 0.03807353600859642, ""zelenyi"": 0.09639887511730194, ""zheltyi"": 0.10478314012289047, ""zolotoi"": 0.017497912049293518}",belyi
37608041149,стулья,"{""belyi"": 0.0968928188085556, ""bezhevyi"": 0.057923562824726105, ""biryuzovyi"": 0.0004522618546616286, ""bordovyi"": 0.006194795947521925, ""chernyi"": 0.12296406179666519, ""fioletovyi"": 0.007167340721935034, ""goluboi"": 0.040762994438409805, ""korichnevyi"": 0.050454966723918915, ""krasnyi"": 0.0017823888920247555, ""oranzhevyi"": 0.01628774218261242, ""raznocvetnyi"": 0.042497918009757996, ""rozovyi"": 0.009761086665093899, ""serebristyi"": 0.004495128057897091, ""seryi"": 0.15248903632164001, ""sinii"": 0.07654547691345215, ""zelenyi"": 0.10554027557373047, ""zheltyi"": 0.20467881858348846, ""zolotoi"": 0.003109268145635724}",zheltyi
37610125793,стулья,"{""belyi"": 0.4621175229549408, ""bezhevyi"": 0.15768535435199738, ""biryuzovyi"": 0.0003279817756265402, ""bordovyi"": 0.008914136327803135, ""chernyi"": 0.11392710357904434, ""fioletovyi"": 0.003648479003459215, ""goluboi"": 0.012847281992435455, ""korichnevyi"": 0.1359475702047348, ""krasnyi"": 0.0016262896824628115, ""oranzhevyi"": 0.0014129497576504946, ""raznocvetnyi"": 0.015037172473967075, ""rozovyi"": 0.0037937057204544544, ""serebristyi"": 0.004605292808264494, ""seryi"": 0.053996335715055466, ""sinii"": 0.010318157263100147, ""zelenyi"": 0.010394588112831116, ""zheltyi"": 0.001760374871082604, ""zolotoi"": 0.0016397532308474183}",belyi
27009212881,сумки,"{""belyi"": 0.034601010382175446, ""bezhevyi"": 0.014010952785611153, ""biryuzovyi"": 0.0006615009624511003, ""bordovyi"": 0.0016086581163108349, ""chernyi"": 0.7257422208786011, ""fioletovyi"": 0.0014392180601134896, ""goluboi"": 0.002908365335315466, ""korichnevyi"": 0.033823318779468536, ""krasnyi"": 0.0037429456133395433, ""oranzhevyi"": 0.001408422365784645, ""raznocvetnyi"": 0.06806454062461853, ""rozovyi"": 0.004151065833866596, ""serebristyi"": 0.006000726483762264, ""seryi"": 0.0321112722158432, ""sinii"": 0.018690548837184906, ""zelenyi"": 0.049064941704273224, ""zheltyi"": 0.0010140524245798588, ""zolotoi"": 0.0009562686900608242}",chernyi
36509665580,стулья,"{""belyi"": 0.30462566018104553, ""bezhevyi"": 0.06518213450908661, ""biryuzovyi"": 0.0012088667135685682, ""bordovyi"": 0.004278603475540876, ""chernyi"": 0.0218673013150692, ""fioletovyi"": 0.007063854485750198, ""goluboi"": 0.02915928140282631, ""korichnevyi"": 0.019811153411865234, ""krasnyi"": 0.00724778464064002, ""oranzhevyi"": 0.005157570820301771, ""raznocvetnyi"": 0.12460470199584961, ""rozovyi"": 0.35264530777931213, ""serebristyi"": 0.0047344621270895, ""seryi"": 0.03178158029913902, ""sinii"": 0.003411697456613183, ""zelenyi"": 0.01367871928960085, ""zheltyi"": 0.001982401590794325, ""zolotoi"": 0.001558878691866994}",rozovyi
